x1,x2,y
3.057701706326279,6.3511066752812315,0
6.22512468247858,67.4083707502602,0
5.50377996498182,39.518665839848794,0
6.660150521628964,52.65492436732754,0
9.699732059046331,51.595740444045724,0
1.4598820123754552,86.24393361966621,1
9.262114822590561,83.64596800618982,0
2.8193631272110595,100.6276245314533,1
4.094876357054,65.47485299891203,1
7.342579786271367,106.16697061794285,1
5.178782944269732,39.084733731387615,0
0.32786493326502186,47.433024088318774,1
1.4835370965784256,8.414067314126063,1
3.4624332929772765,46.49755032421242,1
4.985967191923839,38.05691140652998,0
5.43390720166332,41.5669376011056,0
4.58495288007051,91.71367701654353,1
9.371942263527226,78.92199559763345,0
4.71184849373247,47.6395529218504,0
1.437502471034815,60.306052348100316,1
2.2769406843448925,34.52041346254089,1
0.07553785668284241,86.8726589065473,1
0.9554253864588658,67.86890434419217,1
0.25267016931439623,105.91698621040494,1
7.839015275025201,89.07978912212108,0
7.189204400779607,1.5955854903708289,0
2.3319750072045764,105.59671799446305,1
8.19003422724074,93.14853139886034,0
3.1119450379635554,23.499128107500205,0
7.811065487324168,34.910935126382796,0
1.4091853736779567,86.73972867248806,1
8.574731930407857,67.5184514052586,0
4.230720188917272,14.750837732071869,0
6.0791183023353454,71.42353110946158,0
9.329438777093054,46.939560394474476,0
0.4016412317579221,20.268475463027574,1
3.8533865971965184,58.80280135488842,0
9.28164833794731,27.524244788269684,0
8.283231015349093,95.3405191655139,0
4.540714419032058,84.53779997401139,1
5.207138760577577,97.71508821934576,1
8.546452968439977,18.177396923678735,0
0.9267625550542524,102.0078203997836,1
3.6141667513363656,93.43716229689,1
2.4242285805848485,59.59245101608144,1
1.7008610773695665,10.577061540659685,0
3.0639635364735214,38.98443993571308,0
4.591244501737768,4.306346431844314,0
4.894923224655563,86.30049788499296,1
8.874735722113169,89.4808467293681,0
2.0545288234531203,82.7509811088221,1
2.3824752547640315,0.4667077732414382,0
4.014377055613354,80.002829656413,1
5.614314876263663,29.57285287924821,0
8.910542435514907,88.08001101631321,0
1.7417792257538345,35.469291303642066,1
4.0749052927857266,10.249658212832612,0
3.688450224694269,12.42828931371373,0
3.650052858237871,81.68390168784147,1
7.682898133280867,70.60328224009474,0
3.845554119465514,53.12921841520328,0
5.458410596202617,31.137547262864075,0
5.741285882929553,32.19058828057525,0
3.0944018073464905,74.63651885496381,1
1.3186665798871922,91.42602757540077,1
4.901668482102497,9.641986021772091,0
1.0655897806618142,66.3028007507569,1
1.9638502066045385,82.86423519530383,1
4.0342539032501135,108.96854415112348,1
3.539410582362975,71.98461372275105,1
1.6533729724807833,76.36630302384687,1
4.6214675159748015,38.673336998570115,0
2.343336117611244,12.495169501652976,0
7.362883253987763,37.97736556750422,0
9.906378625375524,57.23730947419478,0
0.8965778639213684,103.73753171217224,1
8.846842156723802,93.23431150129505,0
0.7845594764377595,93.68104613052384,1
6.546539734911803,41.589345275887176,0
6.653185588284557,63.90427360437567,0
4.108477292421044,64.22986675208746,0
7.829102571080898,74.78825921915954,0
8.108898352247918,91.6643430194212,0
1.7040968764775732,6.2555753147959186,0
6.905920334770965,101.14035850024945,1
5.856527084761428,73.76286296722617,0
9.284653049001816,8.821099738609854,0
9.433094056435458,12.166811656605251,0
7.072306522064945,77.57429249723258,0
9.098764514557928,16.12502403384619,0
4.2668051849008375,100.72049585078982,1
1.4216398479657733,46.21025159786786,1
4.136298780400755,23.42155549015273,0
9.07235374608243,28.719023316368713,0
3.8885683018150186,79.54639936749501,1
7.6874515617768395,10.582108781883637,0
0.941106950068168,68.3920172019985,1
0.6035328160301745,2.6113111352392204,0
3.8936462607778997,59.64258989597622,0
5.669127973212202,56.85700691770885,0
9.251449568959664,109.98379333229315,0
1.6992283991104584,88.24859504581573,1
5.620043457987106,5.9258316859511115,0
1.0707407734484464,90.94124455743058,1
1.1853009354077138,84.10095066127975,1
1.9402307499165248,93.89950979453651,1
6.700099293553926,76.57111927316805,0
1.4781219102202603,46.91829950379707,1
3.3225072133693057,16.24538475443928,0
6.764178174957577,73.41136164758399,0
6.439298474017602,102.39756641345372,1
3.1780945378259826,109.54159696306931,1
4.436476476028382,3.1810370195240782,0
4.758443313180939,65.33057677721226,0
4.905505598444426,75.4069671217994,1
9.380926791476442,69.2591604509603,0
7.496140527674357,95.8563918164694,0
6.857869615081422,55.49847210442986,0
9.165514075971457,74.60222052270845,0
9.841300274361844,104.92008700496186,0
9.121456768777598,49.20424083098199,0
4.070627343275614,66.49378390729424,1
4.421715820555534,49.08060619588677,0
2.0239469137432264,13.860409430065664,1
3.1157575715390284,65.08209112570809,1
0.18204994751044531,60.94953599147786,1
3.0344025181445438,17.605093748369047,0
6.523797643750958,70.48650231729646,0
0.7000177298490584,19.296950213415183,0
5.587961088668237,62.633361630064584,0
4.90791164975276,13.557430525740859,0
8.679614526113014,52.29422390963644,0
1.1643015634538734,16.449026402120243,0
9.428443031226662,0.7883800587667456,0
4.191371142897971,80.55732470722585,1
0.24454108943224304,42.46098285146174,1
1.2113779794305837,58.44864262632929,1
8.733420472906069,92.04466902866841,0
5.7611231233267945,65.66788117808491,0
9.185657554132453,94.9598901553051,0
2.391264972113948,56.14204337980669,1
1.174182840150062,65.81581464532678,1
3.4725342871499176,44.133868122358464,0
3.5622709282757903,58.3927037900794,1
5.311127778909938,92.74021413952696,1
6.873995470737317,70.96732148988578,0
0.7845889497038305,49.39965029670029,1
9.497823826858356,109.22921737902365,0
7.986521884811076,27.143458118709606,0
1.2771794165715644,35.22744023008112,1
3.0543262563488103,18.641329588715404,0
9.633470762901382,26.896437207514442,0
3.3668863895166816,87.00765335547631,1
4.7412033370758975,61.57595732547034,0
4.504426337057893,18.29576424460069,0
7.0569847127199195,41.99006015055385,0
2.9329341292981983,3.5002492654971564,0
8.578928302885243,98.91369881157848,0
7.231489902482191,14.854665067611467,0
9.294768002197236,0.6726083082233614,0
7.6067385170418,20.19426528032496,0
7.092171267105527,105.99182372975729,0
6.294183470146071,35.36675147089282,0
